topic,blocking,union-of-named-types,single-variant-union,namespace-significant,aliases,logical-type,field-default,reference-use,total_categories
stage-b2b-jv8.prv.gaming-game-listing.cache-keys-game-keys-changelog-value,,0,0,0,0,0,0,1,1
stage-b2b-jv8.prv.gaming-game-listing.cachekeys-value,,0,0,0,0,0,0,1,1
stage-b2b-jv8.prv.gaming-game-metadata-v2-game_metadata.slot-metadata-store-changelog-value,,0,0,0,0,0,2,0,1
stage-b2b-jv8.prv.gaming-game-metadata-v2-game_metadata.slot-metadata-store-repartition-value,,0,0,0,0,0,2,0,1
stage-b2b-jv8.prv.lts-data.account.Account-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.account.AccountTransaction-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.account.PlayerTransaction-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.aml.FactSheet-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.aml.PlayerFactSheet-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.authentication.FailedLogin-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.authentication.Player-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.authentication.Session-value,,0,0,0,0,1,1,0,2
stage-b2b-jv8.prv.lts-data.bointegration.Correction_Transaction-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.bointegration.Player_Note_Entry-value,,0,0,0,0,1,1,0,2
stage-b2b-jv8.prv.lts-data.bointegration.Player_Note_Entry_Comment-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.bonus.Bonus-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.bonus.BonusChange-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.bonus.BonusTransaction-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.campaign.Player-value,,0,0,0,0,1,1,0,2
stage-b2b-jv8.prv.lts-data.currency.ExchangeRate-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.fraud.FraudLog-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.fraud.IpDetails-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.fraud.SeonDevice-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.fraud.SeonPlayer-value,,0,0,0,0,2,0,0,1
stage-b2b-jv8.prv.lts-data.fraud.WagerSummary-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.game.Game-value,,0,0,0,0,0,1,0,1
stage-b2b-jv8.prv.lts-data.game.Game_Launch-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.game.Game_Title-value,,0,0,0,0,1,1,0,2
stage-b2b-jv8.prv.lts-data.game.Game_Title_Status_History-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.game.Launch_Configuration_Rule-value,,0,0,0,0,0,1,0,1
stage-b2b-jv8.prv.lts-data.gamesession.Game_Session-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.gaming.Bet-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.gaming.Bet_Transaction-value,,0,0,0,0,1,1,0,2
stage-b2b-jv8.prv.lts-data.gaming.Gaming_Limit_Counter-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.gaming.Unfinished_Bet-value,,0,0,0,0,1,1,0,2
stage-b2b-jv8.prv.lts-data.handout.PromotionHandout-value,,0,0,0,0,1,1,0,2
stage-b2b-jv8.prv.lts-data.metadata.Tags-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.offer.Offer-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.offer.PaidOffer-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.offer.PaidPayout-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.payment.Auto_Withdrawal_Assessment-value,,0,0,0,0,0,1,0,1
stage-b2b-jv8.prv.lts-data.payment.Auto_Withdrawal_Setting-value,,0,0,0,0,0,1,0,1
stage-b2b-jv8.prv.lts-data.payment.Method-value,,0,0,0,0,0,1,0,1
stage-b2b-jv8.prv.lts-data.payment.Method_Limits-value,,0,0,0,0,0,1,0,1
stage-b2b-jv8.prv.lts-data.payment.Payment-value,,0,0,0,0,1,1,0,2
stage-b2b-jv8.prv.lts-data.payment.Payment_Contract-value,,0,0,0,0,1,1,0,2
stage-b2b-jv8.prv.lts-data.payment.Payment_Denied_Log-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.payment.Payment_Event-value,,0,0,0,0,1,1,0,2
stage-b2b-jv8.prv.lts-data.payment.Payment_Information-value,,0,0,0,0,0,1,0,1
stage-b2b-jv8.prv.lts-data.payment.Payment_Processing_Log-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.payment.Payment_State_Period-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.payment.Payment_Transaction-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.payment.Player-value,,0,0,0,0,1,1,0,2
stage-b2b-jv8.prv.lts-data.payment.Provider-value,,0,0,0,0,0,1,0,1
stage-b2b-jv8.prv.lts-data.payment.Provider_Registration-value,,0,0,0,0,0,1,0,1
stage-b2b-jv8.prv.lts-data.payment.Session-value,,0,0,0,0,0,1,0,1
stage-b2b-jv8.prv.lts-data.paymentleocard.Integration-value,,0,0,0,0,0,1,0,1
stage-b2b-jv8.prv.lts-data.paymentleocard.Rule-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.permission.Market_Restriction-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.permission.Player_Restriction-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.permission.Player_Restriction_History-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.permission.Restriction-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.person.Link_History-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.person.Person-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.person.Player-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.player.ChangeLog-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.player.Player-value,,0,0,0,0,2,1,0,2
stage-b2b-jv8.prv.lts-data.player.PlayerSuspension_Sync_History-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.player.Player_Lock-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.player.Player_Profile-value,,0,0,0,0,1,1,0,2
stage-b2b-jv8.prv.lts-data.player.Player_Suspension-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.promotionconfig.Offer-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.promotionconfig.Promotion-value,,0,0,0,0,1,1,0,2
stage-b2b-jv8.prv.lts-data.responsiblegaming.Forced_Limits-value,,0,0,0,0,1,1,0,2
stage-b2b-jv8.prv.lts-data.responsiblegaming.Responsible_Gaming_Limit-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.responsiblegaming.SelfExclusion-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.responsiblegaming.SelfExclusion_Sync_History-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.rginteractions.Player-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.riskcategory.Player_Risk_Category-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.savedgames.Saved_Games-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.verifyaccount.Documentation_Request-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.prv.lts-data.verifyaccount.Player_Document-value,,0,0,0,0,2,0,0,1
stage-b2b-jv8.prv.respgaming-elastic-import.Signup-value,,0,0,0,0,2,0,0,1
stage-b2b-jv8.pub.authentication-session-value,,0,0,0,0,0,0,1,1
stage-b2b-jv8.pub.frontend-frontend-event-value,YES,1,0,0,0,1,0,4,3
stage-b2b-jv8.pub.gaming-bet-closed-event-value,,0,0,0,0,1,1,1,3
stage-b2b-jv8.pub.gaming-bet-loss-event-value,,0,0,0,0,1,0,1,2
stage-b2b-jv8.pub.gaming-bet-updated-event-value,,0,0,0,0,1,0,0,1
stage-b2b-jv8.pub.gaming-bet-win-event-value,,0,0,0,0,1,0,1,2
stage-b2b.prv.gaming-game-listing.cache-keys-game-keys-changelog-value,,0,0,0,0,0,0,1,1
stage-b2b.prv.gaming-game-listing.cachekeys-value,,0,0,0,0,0,0,1,1
stage-b2b.prv.gaming-game-metadata-game_metadata.slot-metadata-store-changelog-value,,0,0,0,0,0,1,1,2
stage-b2b.prv.gaming-game-metadata-game_metadata.slot-metadata-store-repartition-value,,0,0,0,0,0,1,1,2
stage-b2b.prv.gaming-game-metadata-v2-game_metadata.slot-metadata-store-changelog-value,,0,0,0,0,0,2,0,1
stage-b2b.prv.gaming-game-metadata-v2-game_metadata.slot-metadata-store-repartition-value,,0,0,0,0,0,2,0,1
stage-b2b.prv.lts-data.account.Account-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.account.AccountTransaction-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.account.PlayerTransaction-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.aml.FactSheet-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.aml.InvestigationHistory-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.aml.OccupationLabel-value,,0,0,0,0,0,1,0,1
stage-b2b.prv.lts-data.aml.PlayerFactSheet-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.aml.SkipSection-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.authentication.FailedLogin-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.authentication.Player-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.authentication.Session-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.bointegration.Audit_Entry-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.bointegration.Correction_Transaction-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.bointegration.Duplicate_Account_Check-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.bointegration.Player_Note_Entry-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.bointegration.Player_Note_Entry_Comment-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.bointegration.Session-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.bointegration.Settings_Tag-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.bointegration.User-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.bonus.Bonus-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.bonus.BonusChange-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.bonus.BonusTransaction-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.campaign.Campaign-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.campaign.Player-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.campaign.Player_Campaign-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.campaign.Player_Campaign_Transaction-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.currency.ExchangeRate-value,,0,0,0,0,1,0,0,1
